row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
9693,18,159,0.06762547791004181,159;108;343;109;46,0.0676;0.0621;0.0545;0.0465;0.0328
17491,120,120,0.8363350033760071,120;241;256;139;85,0.8363;0.0520;0.0178;0.0124;0.0124
8983,46,44,0.40999191999435425,44;7;46;128;64,0.4100;0.2771;0.0925;0.0209;0.0164
11376,120,120,0.9745991826057434,120;256;238;118;241,0.9746;0.0060;0.0021;0.0017;0.0007
17164,120,120,0.9976862668991089,120;256;241;139;252,0.9977;0.0007;0.0004;0.0001;0.0001
27128,197,197,0.47313451766967773,197;46;85;34;258,0.4731;0.1366;0.0461;0.0213;0.0135
21447,120,120,0.9590033888816833,120;256;241;139;172,0.9590;0.0185;0.0029;0.0013;0.0006
1347,74,174,0.9215415120124817,174;38;277;217;43,0.9215;0.0096;0.0048;0.0046;0.0040
21705,241,120,0.9868431687355042,120;256;241;139;140,0.9868;0.0044;0.0009;0.0005;0.0004
1933,343,46,0.1932588368654251,46;343;314;277;159,0.1933;0.1418;0.0378;0.0334;0.0269
7501,210,210,0.9878290891647339,210;81;333;203;229,0.9878;0.0012;0.0005;0.0004;0.0003
704,277,277,0.3326916992664337,277;170;292;189;139,0.3327;0.1769;0.0848;0.0406;0.0294
22439,120,120,0.9926441311836243,120;256;241;292;340,0.9926;0.0017;0.0007;0.0003;0.0002
25797,120,120,0.9534463882446289,120;256;241;204;288,0.9534;0.0126;0.0048;0.0009;0.0009
19047,120,120,0.9868252873420715,120;241;238;256;139,0.9868;0.0014;0.0011;0.0007;0.0006
22431,120,120,0.9907551407814026,120;256;241;139;118,0.9908;0.0032;0.0006;0.0005;0.0002
13745,120,120,0.9692829847335815,120;256;241;139;118,0.9693;0.0092;0.0066;0.0010;0.0007
2182,259,233,0.1381390243768692,233;328;229;329;117,0.1381;0.1092;0.0997;0.0582;0.0307
21934,120,120,0.9449787735939026,120;256;241;34;139,0.9450;0.0133;0.0093;0.0080;0.0033
18934,120,120,0.8714136481285095,120;256;241;139;118,0.8714;0.0530;0.0446;0.0030;0.0013
10891,120,120,0.9428224563598633,120;256;211;241;139,0.9428;0.0194;0.0070;0.0026;0.0013
18280,120,120,0.9828316569328308,120;241;256;139;118,0.9828;0.0057;0.0051;0.0007;0.0004
24918,26,26,0.9287525415420532,26;116;83;164;102,0.9288;0.0306;0.0037;0.0022;0.0018
4204,57,83,0.1418442279100418,83;133;237;159;348,0.1418;0.1061;0.0753;0.0300;0.0221
8484,256,120,0.9881193041801453,120;256;241;139;238,0.9881;0.0059;0.0012;0.0003;0.0002
14634,120,120,0.9962663054466248,120;256;241;139;118,0.9963;0.0018;0.0003;0.0001;0.0001
22990,120,120,0.9904767274856567,120;256;241;139;313,0.9905;0.0023;0.0013;0.0005;0.0003
6917,83,83,0.9924317598342896,83;36;197;236;104,0.9924;0.0006;0.0003;0.0003;0.0003
8963,30,30,0.9738628268241882,30;99;120;128;259,0.9739;0.0011;0.0009;0.0008;0.0008
4357,245,245,0.6637992858886719,245;277;234;170;264,0.6638;0.2444;0.0082;0.0062;0.0051
16448,26,26,0.972107470035553,26;116;80;83;25,0.9721;0.0061;0.0010;0.0009;0.0006
22098,120,120,0.9833359718322754,120;256;241;139;118,0.9833;0.0054;0.0045;0.0006;0.0002
19715,120,120,0.9575075507164001,120;256;241;63;139,0.9575;0.0222;0.0058;0.0018;0.0009
2679,286,286,0.9925676584243774,286;189;139;163;254,0.9926;0.0003;0.0003;0.0002;0.0002
21268,120,120,0.9864213466644287,120;256;241;139;181,0.9864;0.0038;0.0012;0.0005;0.0005
24007,26,26,0.965264081954956,26;116;56;140;164,0.9653;0.0231;0.0010;0.0007;0.0005
24999,120,120,0.9720261693000793,120;256;241;139;271,0.9720;0.0132;0.0052;0.0007;0.0007
9996,350,121,0.08877167105674744,121;131;69;65;165,0.0888;0.0770;0.0627;0.0557;0.0497
3383,292,277,0.8159306049346924,277;247;292;170;245,0.8159;0.0163;0.0128;0.0100;0.0090
23110,120,120,0.9933892488479614,120;241;256;252;139,0.9934;0.0018;0.0017;0.0002;0.0001
1895,343,46,0.2590320110321045,46;159;196;83;131,0.2590;0.1570;0.0218;0.0217;0.0216
2719,286,286,0.9980870485305786,286;208;283;233;285,0.9981;0.0001;0.0001;0.0000;0.0000
652,292,292,0.9793678522109985,292;247;277;234;264,0.9794;0.0021;0.0018;0.0014;0.0012
12661,83,83,0.91080641746521,83;85;313;349;271,0.9108;0.0094;0.0046;0.0023;0.0022
14698,120,120,0.9966042041778564,120;256;241;56;71,0.9966;0.0009;0.0005;0.0001;0.0001
13078,120,120,0.9280441999435425,120;256;241;313;118,0.9280;0.0153;0.0086;0.0027;0.0024
271,164,157,0.25837036967277527,157;83;164;128;248,0.2584;0.0778;0.0692;0.0449;0.0421
17422,120,120,0.9899652600288391,120;256;241;139;239,0.9900;0.0031;0.0014;0.0002;0.0002
7704,256,120,0.9660913348197937,120;256;241;260;238,0.9661;0.0091;0.0030;0.0010;0.0009
14513,120,120,0.964300811290741,120;256;241;29;292,0.9643;0.0183;0.0035;0.0005;0.0005
3984,46,343,0.20113131403923035,343;159;325;326;16,0.2011;0.1614;0.0559;0.0379;0.0268
25886,120,120,0.9917723536491394,120;256;241;139;252,0.9918;0.0038;0.0008;0.0005;0.0003
12840,120,120,0.973037600517273,120;256;241;118;139,0.9730;0.0069;0.0054;0.0007;0.0006
12779,120,120,0.976010262966156,120;241;256;338;139,0.9760;0.0052;0.0039;0.0012;0.0007
10448,85,85,0.9027471542358398,85;46;349;39;34,0.9027;0.0079;0.0034;0.0030;0.0028
15610,120,120,0.9869939684867859,120;256;241;139;301,0.9870;0.0055;0.0024;0.0006;0.0004
14180,120,120,0.9462429285049438,120;256;241;164;238,0.9462;0.0225;0.0054;0.0016;0.0013
13089,120,120,0.8737366795539856,120;256;139;241;293,0.8737;0.0501;0.0140;0.0097;0.0020
26061,120,120,0.9471796751022339,120;256;241;157;85,0.9472;0.0091;0.0051;0.0012;0.0009
24261,120,120,0.9673319458961487,120;256;241;139;118,0.9673;0.0091;0.0074;0.0036;0.0005
16471,120,120,0.9471766948699951,120;256;242;241;139,0.9472;0.0103;0.0075;0.0062;0.0020
8037,256,120,0.9886554479598999,120;256;241;239;340,0.9887;0.0056;0.0004;0.0003;0.0003
4028,277,277,0.9487557411193848,277;333;247;159;244,0.9488;0.0050;0.0049;0.0045;0.0021
22055,120,120,0.9929835796356201,120;256;241;260;269,0.9930;0.0017;0.0006;0.0003;0.0002
4172,343,83,0.09329003840684891,83;159;197;343;249,0.0933;0.0925;0.0426;0.0367;0.0277
13502,231,231,0.9329878687858582,231;63;152;213;209,0.9330;0.0120;0.0072;0.0029;0.0012
5118,298,298,0.4177531898021698,298;174;74;324;217,0.4178;0.2386;0.0560;0.0233;0.0227
26723,83,83,0.9988036155700684,83;16;269;349;85,0.9988;0.0000;0.0000;0.0000;0.0000
10537,349,349,0.9704856276512146,349;12;290;34;46,0.9705;0.0012;0.0010;0.0009;0.0006
15060,83,83,0.7853761911392212,83;239;56;34;252,0.7854;0.0290;0.0132;0.0103;0.0091
6176,83,83,0.991672694683075,83;159;196;197;109,0.9917;0.0005;0.0002;0.0002;0.0002
4942,298,298,0.8077591061592102,298;38;174;217;43,0.8078;0.0432;0.0177;0.0173;0.0138
26562,164,164,0.22719956934452057,164;252;157;36;349,0.2272;0.0654;0.0495;0.0483;0.0284
21327,120,120,0.856828510761261,120;241;256;139;293,0.8568;0.0644;0.0302;0.0071;0.0030
20010,120,120,0.9920461177825928,120;256;241;29;118,0.9920;0.0036;0.0015;0.0001;0.0001
13921,120,120,0.9870125651359558,120;256;139;241;293,0.9870;0.0044;0.0008;0.0007;0.0003
23985,120,120,0.9909437298774719,120;256;241;139;252,0.9909;0.0026;0.0015;0.0005;0.0002
3164,245,277,0.7560290694236755,277;247;139;333;264,0.7560;0.0210;0.0151;0.0116;0.0102
4740,13,196,0.06691542267799377,196;322;159;326;39,0.0669;0.0564;0.0387;0.0384;0.0333
21001,29,29,0.29522743821144104,29;259;226;282;328,0.2952;0.0814;0.0367;0.0287;0.0279
6110,83,83,0.9996671676635742,83;16;157;57;269,0.9997;0.0000;0.0000;0.0000;0.0000
9432,250,163,0.21745330095291138,163;318;250;122;106,0.2175;0.0735;0.0488;0.0353;0.0337
4992,346,298,0.5288418531417847,298;38;323;343;217,0.5288;0.0676;0.0468;0.0369;0.0308
2495,277,277,0.9345186948776245,277;170;139;247;323,0.9345;0.0127;0.0049;0.0038;0.0030
26179,120,120,0.9934023022651672,120;256;241;139;211,0.9934;0.0022;0.0007;0.0004;0.0003
13241,252,56,0.6087878942489624,56;252;83;164;140,0.6088;0.0456;0.0331;0.0278;0.0225
15192,83,83,0.9992313385009766,83;301;185;197;292,0.9992;0.0000;0.0000;0.0000;0.0000
14777,231,231,0.9949734210968018,231;292;120;137;196,0.9950;0.0005;0.0002;0.0002;0.0002
1044,343,343,0.6026783585548401,343;322;159;122;234,0.6027;0.0278;0.0252;0.0211;0.0140
20411,120,120,0.9580992460250854,120;241;256;140;270,0.9581;0.0120;0.0072;0.0011;0.0010
20336,120,120,0.9136437177658081,120;241;256;214;139,0.9136;0.0255;0.0217;0.0066;0.0014
3901,139,139,0.5833271741867065,139;120;118;163;165,0.5833;0.1004;0.0412;0.0275;0.0162
21149,120,120,0.9318345189094543,120;241;256;231;269,0.9318;0.0199;0.0148;0.0013;0.0013
995,213,212,0.19357705116271973,212;209;83;223;213,0.1936;0.1106;0.0906;0.0852;0.0552
25347,26,26,0.9278459548950195,26;116;6;140;327,0.9278;0.0259;0.0017;0.0015;0.0014
20658,120,120,0.9603031277656555,120;256;241;139;247,0.9603;0.0044;0.0017;0.0012;0.0012
24791,120,120,0.9535619020462036,120;256;241;118;73,0.9536;0.0100;0.0053;0.0041;0.0005
18312,120,120,0.9812998175621033,120;256;241;139;245,0.9813;0.0073;0.0033;0.0009;0.0006
23727,120,120,0.9644694328308105,120;349;256;241;139,0.9645;0.0073;0.0067;0.0036;0.0015
22537,120,120,0.9677308201789856,120;256;241;139;118,0.9677;0.0151;0.0092;0.0008;0.0006
12463,26,26,0.8875095248222351,26;116;115;102;301,0.8875;0.0525;0.0027;0.0023;0.0019
9643,129,156,0.11573277413845062,156;249;130;187;165,0.1157;0.0781;0.0764;0.0407;0.0370
11296,83,252,0.4914233386516571,252;83;197;164;152,0.4914;0.0545;0.0359;0.0238;0.0204
25980,120,120,0.9592552185058594,120;211;256;241;139,0.9593;0.0069;0.0043;0.0033;0.0023
11251,120,120,0.9885914921760559,120;256;252;241;340,0.9886;0.0028;0.0024;0.0007;0.0003
14845,120,120,0.9789815545082092,120;256;241;139;231,0.9790;0.0031;0.0022;0.0011;0.0006
12050,120,120,0.9553878307342529,120;256;340;269;241,0.9554;0.0037;0.0033;0.0019;0.0015
21795,120,120,0.9556897878646851,120;256;241;34;297,0.9557;0.0107;0.0085;0.0058;0.0011
8727,157,243,0.8105155229568481,243;157;46;349;291,0.8105;0.0745;0.0478;0.0025;0.0019
18531,120,120,0.9599066376686096,120;256;241;270;301,0.9599;0.0075;0.0059;0.0014;0.0013
21135,120,120,0.9350408911705017,120;241;256;244;238,0.9350;0.0129;0.0062;0.0035;0.0021
13009,120,120,0.9892435073852539,120;256;241;139;164,0.9892;0.0061;0.0020;0.0002;0.0001
16431,83,83,0.9987931251525879,83;197;56;212;157,0.9988;0.0001;0.0001;0.0000;0.0000
22869,120,120,0.9946223497390747,120;256;241;26;140,0.9946;0.0019;0.0005;0.0002;0.0001
16631,120,120,0.9826834797859192,120;256;241;139;63,0.9827;0.0049;0.0037;0.0016;0.0003
20038,120,120,0.981149435043335,120;241;256;139;20,0.9811;0.0067;0.0051;0.0007;0.0002
11990,231,231,0.9973771572113037,231;120;85;63;20,0.9974;0.0001;0.0001;0.0001;0.0001
4702,277,277,0.7462208867073059,277;245;234;333;264,0.7462;0.0604;0.0141;0.0132;0.0127
3695,13,13,0.17527653276920319,13;159;165;122;343,0.1753;0.0874;0.0478;0.0366;0.0283
13508,120,120,0.9387203454971313,120;256;241;335;164,0.9387;0.0132;0.0102;0.0015;0.0014
23702,120,120,0.9622143507003784,120;256;241;228;118,0.9622;0.0077;0.0062;0.0027;0.0012
17123,120,120,0.9513763785362244,120;256;241;139;324,0.9514;0.0179;0.0062;0.0018;0.0009
27007,248,248,0.9826395511627197,248;247;244;342;293,0.9826;0.0014;0.0008;0.0007;0.0007
9014,95,95,0.5619524121284485,95;94;85;232;128,0.5620;0.0647;0.0376;0.0096;0.0090
3342,343,159,0.10899573564529419,159;343;133;240;13,0.1090;0.0570;0.0443;0.0248;0.0240
4623,85,85,0.9444464445114136,85;39;46;343;197,0.9444;0.0029;0.0026;0.0023;0.0017
23399,120,120,0.873738706111908,120;256;241;139;118,0.8737;0.0574;0.0139;0.0060;0.0017
6902,83,46,0.2397717982530594,46;343;159;277;314,0.2398;0.1437;0.0871;0.0297;0.0296
9406,38,38,0.23769165575504303,38;174;298;317;74,0.2377;0.0909;0.0844;0.0533;0.0335
20794,120,120,0.9939014911651611,120;256;241;164;29,0.9939;0.0021;0.0011;0.0002;0.0002
16802,120,120,0.9290263652801514,120;256;241;260;118,0.9290;0.0472;0.0035;0.0013;0.0012
351,262,262,0.8685280680656433,262;128;164;71;248,0.8685;0.0238;0.0159;0.0072;0.0066
5417,20,20,0.8874478340148926,20;80;96;23;78,0.8874;0.0391;0.0220;0.0111;0.0019
6317,159,159,0.17451155185699463,159;46;13;108;314,0.1745;0.0813;0.0519;0.0430;0.0339
23980,120,120,0.8675218224525452,120;241;256;139;238,0.8675;0.0366;0.0285;0.0062;0.0031
18894,26,26,0.7897608280181885,26;116;292;349;140,0.7898;0.0899;0.0069;0.0037;0.0034
18663,120,120,0.9815670251846313,120;256;241;139;252,0.9816;0.0048;0.0047;0.0009;0.0005
10259,83,83,0.9996689558029175,83;272;271;322;343,0.9997;0.0000;0.0000;0.0000;0.0000
2252,186,231,0.6552073359489441,231;63;277;159;319,0.6552;0.1221;0.0200;0.0160;0.0125
1613,298,298,0.7948001623153687,298;38;324;205;174,0.7948;0.0266;0.0151;0.0138;0.0084
23414,120,120,0.9786287546157837,120;256;241;239;118,0.9786;0.0070;0.0053;0.0021;0.0006
13694,120,120,0.960174560546875,120;241;256;292;139,0.9602;0.0101;0.0061;0.0024;0.0014
17357,120,120,0.9794573187828064,120;256;241;139;238,0.9795;0.0077;0.0020;0.0007;0.0005
23750,120,120,0.9814975261688232,120;256;241;164;215,0.9815;0.0063;0.0013;0.0012;0.0004
1070,343,196,0.08239598572254181,196;46;343;85;242,0.0824;0.0523;0.0373;0.0314;0.0310
5607,20,80,0.5288639068603516,80;20;23;96;172,0.5289;0.1448;0.0877;0.0681;0.0342
15200,83,83,0.998879611492157,83;185;269;292;200,0.9989;0.0000;0.0000;0.0000;0.0000
11437,26,26,0.9925965070724487,26;116;292;140;120,0.9926;0.0014;0.0007;0.0006;0.0003
25355,26,26,0.30574408173561096,26;280;116;102;25,0.3057;0.1742;0.0540;0.0458;0.0146
12973,120,120,0.979184627532959,120;256;85;241;86,0.9792;0.0073;0.0013;0.0004;0.0004
12921,120,120,0.891628623008728,120;256;241;105;238,0.8916;0.0214;0.0116;0.0068;0.0031
19686,120,120,0.9815530776977539,120;241;256;118;139,0.9816;0.0032;0.0025;0.0014;0.0006
8590,349,269,0.24278220534324646,269;349;157;83;164,0.2428;0.0480;0.0438;0.0355;0.0210
9496,83,197,0.13839517533779144,197;159;332;124;67,0.1384;0.0888;0.0609;0.0368;0.0286
23373,120,120,0.9627634286880493,120;66;256;241;244,0.9628;0.0055;0.0046;0.0038;0.0013
17187,120,120,0.9830943942070007,120;256;241;139;118,0.9831;0.0078;0.0009;0.0005;0.0004
7194,85,85,0.45171740651130676,85;272;83;197;349,0.4517;0.1097;0.0323;0.0319;0.0188
5346,23,96,0.3372947573661804,96;20;80;23;273,0.3373;0.1400;0.0861;0.0618;0.0335
7618,256,120,0.9892984628677368,120;256;241;183;139,0.9893;0.0028;0.0016;0.0009;0.0002
26720,83,83,0.9993007183074951,83;16;348;269;157,0.9993;0.0000;0.0000;0.0000;0.0000
20928,120,120,0.9645105600357056,120;256;241;139;343,0.9645;0.0183;0.0038;0.0005;0.0003
12487,120,120,0.9851412773132324,120;256;241;239;260,0.9851;0.0059;0.0009;0.0006;0.0006
1104,277,277,0.7758187651634216,277;292;264;245;189,0.7758;0.0412;0.0164;0.0156;0.0103
6301,257,229,0.20991839468479156,229;233;208;328;207,0.2099;0.2018;0.1760;0.0602;0.0162
18536,120,120,0.9785747528076172,120;256;241;183;56,0.9786;0.0051;0.0033;0.0008;0.0006
11083,120,120,0.9882726073265076,120;256;241;231;139,0.9883;0.0025;0.0022;0.0006;0.0004
17025,26,26,0.9080962538719177,26;116;280;25;272,0.9081;0.0167;0.0086;0.0027;0.0027
7072,197,197,0.37421879172325134,197;155;343;127;164,0.3742;0.0497;0.0460;0.0379;0.0268
24265,241,120,0.926315426826477,120;241;256;139;293,0.9263;0.0210;0.0142;0.0125;0.0011
16559,120,241,0.23888230323791504,241;120;256;118;139,0.2389;0.2168;0.1786;0.0502;0.0194
10011,267,68,0.5659108757972717,68;67;105;88;35,0.5659;0.1325;0.0148;0.0100;0.0092
7456,210,210,0.9423002004623413,210;277;347;254;101,0.9423;0.0088;0.0026;0.0025;0.0021
22298,120,120,0.9969371557235718,120;256;241;292;139,0.9969;0.0008;0.0003;0.0001;0.0001
12951,231,231,0.9953710436820984,231;292;63;269;120,0.9954;0.0004;0.0004;0.0003;0.0003
19467,120,120,0.9603009223937988,120;256;241;139;118,0.9603;0.0118;0.0046;0.0010;0.0010
24621,120,120,0.8364289402961731,120;256;241;85;139,0.8364;0.0526;0.0179;0.0045;0.0029
15405,120,120,0.9842921495437622,120;241;256;252;20,0.9843;0.0072;0.0027;0.0003;0.0003
24303,120,120,0.982507050037384,120;256;241;228;139,0.9825;0.0113;0.0015;0.0003;0.0002
7218,85,85,0.4645937979221344,85;271;235;83;81,0.4646;0.0889;0.0500;0.0409;0.0408
25778,120,120,0.9892297387123108,120;256;241;139;252,0.9892;0.0043;0.0014;0.0008;0.0002
10182,20,93,0.27170249819755554,93;20;24;144;97,0.2717;0.2265;0.0927;0.0418;0.0416
25314,120,120,0.9827603101730347,120;256;271;241;223,0.9828;0.0045;0.0018;0.0013;0.0005
10711,85,85,0.16294941306114197,85;7;269;239;287,0.1629;0.0421;0.0315;0.0306;0.0258
23133,120,120,0.935172975063324,120;256;241;252;292,0.9352;0.0211;0.0164;0.0026;0.0011
5634,20,20,0.4644596576690674,20;23;96;80;26,0.4645;0.1702;0.1061;0.0339;0.0241
11934,120,120,0.9906646013259888,120;256;241;118;139,0.9907;0.0027;0.0025;0.0002;0.0002
6020,93,93,0.781961977481842,93;50;24;165;80,0.7820;0.0351;0.0256;0.0128;0.0069
26972,197,197,0.7688772678375244,197;85;313;128;34,0.7689;0.0160;0.0116;0.0100;0.0096
23310,120,120,0.9910799860954285,120;256;241;139;29,0.9911;0.0027;0.0005;0.0003;0.0003
18706,120,120,0.753157913684845,120;241;256;139;118,0.7532;0.1263;0.0326;0.0109;0.0071
12593,120,120,0.994813084602356,120;256;241;292;301,0.9948;0.0016;0.0004;0.0003;0.0002
9876,132,132,0.11026211082935333,132;133;326;108;343,0.1103;0.0865;0.0275;0.0248;0.0245
8883,49,49,0.6535375714302063,49;163;113;101;257,0.6535;0.0684;0.0224;0.0213;0.0183
25584,120,120,0.8584957122802734,120;256;241;139;182,0.8585;0.0570;0.0142;0.0041;0.0037
24831,120,120,0.8695800304412842,120;256;241;82;118,0.8696;0.0288;0.0282;0.0036;0.0030
10808,231,231,0.9842214584350586,231;63;113;157;247,0.9842;0.0012;0.0012;0.0005;0.0005
20459,83,61,0.09257033467292786,61;85;157;197;140,0.0926;0.0569;0.0435;0.0387;0.0298
2956,286,286,0.9861279726028442,286;296;163;132;228,0.9861;0.0012;0.0005;0.0004;0.0004
24227,120,120,0.9655120372772217,120;256;241;164;139,0.9655;0.0081;0.0074;0.0023;0.0018
25659,120,120,0.9774781465530396,120;241;256;50;139,0.9775;0.0040;0.0032;0.0014;0.0005
919,71,71,0.8119298815727234,71;213;223;235;214,0.8119;0.0528;0.0466;0.0053;0.0052
8203,292,277,0.29845181107521057,277;247;292;245;248,0.2985;0.1299;0.1291;0.0808;0.0231
13654,116,116,0.7995963096618652,116;26;269;292;102,0.7996;0.0399;0.0312;0.0116;0.0084
3528,298,298,0.34450405836105347,298;38;324;234;204,0.3445;0.1006;0.0742;0.0309;0.0296
6055,93,93,0.8459006547927856,93;144;24;97;219,0.8459;0.0370;0.0071;0.0068;0.0063
2599,286,286,0.9860358238220215,286;132;277;68;35,0.9860;0.0006;0.0005;0.0005;0.0004
26294,120,120,0.9745492339134216,120;256;241;252;157,0.9745;0.0088;0.0028;0.0016;0.0006
16180,120,120,0.9513959884643555,120;256;241;46;90,0.9514;0.0109;0.0075;0.0019;0.0013
16600,120,120,0.9691674113273621,120;256;216;118;241,0.9692;0.0039;0.0028;0.0016;0.0014
14309,120,36,0.7959142327308655,36;120;241;256;139,0.7959;0.1236;0.0233;0.0128;0.0050
11475,120,120,0.9680188894271851,120;256;241;140;139,0.9680;0.0206;0.0043;0.0007;0.0007
3800,206,83,0.05718585103750229,83;322;133;197;159,0.0572;0.0503;0.0449;0.0434;0.0419
15307,83,83,0.9957037568092346,83;55;212;197;204,0.9957;0.0001;0.0001;0.0001;0.0001
3354,277,277,0.8708539009094238,277;139;246;247;136,0.8709;0.0120;0.0071;0.0067;0.0043
21675,120,120,0.9932994842529297,120;256;241;118;152,0.9933;0.0016;0.0010;0.0003;0.0001
3805,140,343,0.2450423687696457,343;85;195;123;60,0.2450;0.1270;0.0752;0.0170;0.0162
11761,116,116,0.9384209513664246,116;25;26;237;102,0.9384;0.0035;0.0032;0.0019;0.0015
18601,26,26,0.9823388457298279,26;116;102;252;292,0.9823;0.0074;0.0009;0.0006;0.0003
5411,23,96,0.5485261082649231,96;80;23;20;172,0.5485;0.1144;0.0479;0.0329;0.0274
23092,120,120,0.9900340437889099,120;256;241;340;22,0.9900;0.0052;0.0007;0.0003;0.0001
6507,282,29,0.3360806107521057,29;282;40;228;229,0.3361;0.0913;0.0492;0.0327;0.0288
21408,120,120,0.9871737957000732,120;241;256;292;118,0.9872;0.0033;0.0030;0.0004;0.0003
2185,259,233,0.21458841860294342,233;207;229;328;296,0.2146;0.1412;0.0991;0.0598;0.0394
24169,120,120,0.98039710521698,120;256;241;22;86,0.9804;0.0032;0.0022;0.0005;0.0005
20913,120,120,0.9859641790390015,120;256;241;309;139,0.9860;0.0057;0.0009;0.0004;0.0003
11824,231,231,0.9783066511154175,231;83;63;120;298,0.9783;0.0021;0.0016;0.0009;0.0005
6783,159,129,0.03750156611204147,129;151;159;133;13,0.0375;0.0334;0.0323;0.0296;0.0291
3628,292,292,0.9716828465461731,292;83;189;277;170,0.9717;0.0016;0.0016;0.0016;0.0012
17227,120,120,0.9712502956390381,120;256;241;238;139,0.9713;0.0091;0.0052;0.0006;0.0005
581,83,83,0.5860627293586731,83;128;197;248;164,0.5861;0.1349;0.0338;0.0273;0.0237
6184,83,83,0.9997865557670593,83;57;292;16;166,0.9998;0.0000;0.0000;0.0000;0.0000
12012,83,83,0.9797117114067078,83;269;239;340;120,0.9797;0.0021;0.0015;0.0010;0.0008
16395,120,120,0.9827949404716492,120;256;241;139;118,0.9828;0.0101;0.0013;0.0004;0.0002
8391,256,120,0.8229105472564697,120;256;241;20;118,0.8229;0.0618;0.0242;0.0054;0.0047
26209,120,120,0.986792802810669,120;241;256;47;139,0.9868;0.0046;0.0025;0.0004;0.0003
23716,83,83,0.9153718948364258,83;313;164;36;252,0.9154;0.0029;0.0021;0.0021;0.0018
15106,120,120,0.8623799681663513,120;256;241;83;204,0.8624;0.0495;0.0366;0.0057;0.0024
23959,120,120,0.9654428958892822,120;256;241;139;301,0.9654;0.0088;0.0040;0.0021;0.0012
17296,83,83,0.3707689344882965,83;85;157;16;269,0.3708;0.0703;0.0428;0.0371;0.0285
25001,120,120,0.9488022923469543,120;256;241;271;89,0.9488;0.0199;0.0096;0.0034;0.0012
1687,298,298,0.32172054052352905,298;195;38;174;37,0.3217;0.1347;0.0853;0.0710;0.0259
16887,116,26,0.9645515084266663,26;116;245;5;25,0.9646;0.0070;0.0017;0.0008;0.0005
25446,120,120,0.5253351926803589,120;256;182;241;139,0.5253;0.1861;0.0471;0.0244;0.0114
21908,120,120,0.869462788105011,120;256;241;139;182,0.8695;0.0339;0.0153;0.0096;0.0031
