row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
9865,36,6,0.4509149491786957,6;36;46;35;89,0.4509;0.3992;0.0304;0.0161;0.0136
13540,38,38,0.9752251505851746,38;81;74;7;78,0.9752;0.0117;0.0045;0.0009;0.0007
10502,38,38,0.9740153551101685,38;74;81;44;78,0.9740;0.0090;0.0041;0.0019;0.0006
18564,70,70,0.9703335165977478,70;26;20;91;45,0.9703;0.0028;0.0023;0.0015;0.0014
19976,38,38,0.9910299777984619,38;81;74;44;24,0.9910;0.0031;0.0024;0.0004;0.0002
18829,38,38,0.984174907207489,38;74;81;44;73,0.9842;0.0072;0.0020;0.0016;0.0003
16702,38,38,0.7980585694313049,38;81;74;26;44,0.7981;0.0912;0.0480;0.0054;0.0041
4983,35,35,0.9473466873168945,35;36;98;89;6,0.9473;0.0074;0.0033;0.0032;0.0027
19178,6,6,0.47110241651535034,6;36;35;89;62,0.4711;0.3411;0.0267;0.0123;0.0082
20085,38,38,0.5900744199752808,38;81;74;44;37,0.5901;0.2021;0.0554;0.0221;0.0152
5782,26,48,0.18602420389652252,48;15;11;55;41,0.1860;0.1814;0.1098;0.0982;0.0374
2587,92,92,0.7578667998313904,92;53;96;12;23,0.7579;0.1003;0.0226;0.0166;0.0090
19421,38,38,0.9258244037628174,38;81;74;91;63,0.9258;0.0316;0.0072;0.0028;0.0022
3691,15,15,0.6392379403114319,15;2;48;1;42,0.6392;0.0518;0.0416;0.0384;0.0159
8187,97,48,0.7048419117927551,48;55;15;32;2,0.7048;0.1106;0.0534;0.0087;0.0073
16648,6,6,0.9062603116035461,6;36;35;26;89,0.9063;0.0239;0.0197;0.0052;0.0040
21317,6,6,0.9122292995452881,6;36;26;38;89,0.9122;0.0372;0.0074;0.0059;0.0054
18948,6,6,0.9577418565750122,6;36;35;38;91,0.9577;0.0199;0.0034;0.0017;0.0015
18223,38,38,0.8580155968666077,38;81;74;26;44,0.8580;0.0594;0.0206;0.0151;0.0026
3079,90,90,0.9814538955688477,90;44;15;79;49,0.9815;0.0020;0.0013;0.0012;0.0008
12089,38,38,0.9762489199638367,38;81;74;80;44,0.9762;0.0067;0.0043;0.0014;0.0011
8804,102,48,0.19409188628196716,48;102;0;98;56,0.1941;0.1052;0.0817;0.0773;0.0545
13354,26,26,0.9975453019142151,26;39;33;46;85,0.9975;0.0001;0.0001;0.0001;0.0001
24647,50,50,0.9666563272476196,50;26;46;78;15,0.9667;0.0058;0.0029;0.0023;0.0015
4106,27,27,0.991549015045166,27;10;102;1;31,0.9915;0.0008;0.0004;0.0004;0.0004
7128,11,73,0.0943242758512497,73;78;56;50;26,0.0943;0.0855;0.0742;0.0667;0.0538
16895,6,6,0.9817215204238892,6;36;78;7;35,0.9817;0.0069;0.0011;0.0010;0.0008
7289,76,91,0.9516904354095459,91;76;77;88;6,0.9517;0.0167;0.0040;0.0026;0.0024
1437,92,92,0.5230258703231812,92;53;23;12;59,0.5230;0.2039;0.0561;0.0380;0.0147
4975,27,101,0.1313232034444809,101;32;48;27;15,0.1313;0.1079;0.0788;0.0694;0.0649
13656,38,38,0.9765800833702087,38;81;74;24;37,0.9766;0.0064;0.0051;0.0025;0.0011
4744,4,3,0.4040226638317108,3;24;4;29;38,0.4040;0.1749;0.1372;0.0623;0.0208
7495,26,26,0.5856562852859497,26;48;101;0;15,0.5857;0.0299;0.0296;0.0287;0.0281
19379,6,6,0.9854761958122253,6;36;38;27;78,0.9855;0.0088;0.0005;0.0004;0.0004
4546,24,24,0.969582736492157,24;29;3;4;62,0.9696;0.0092;0.0051;0.0031;0.0013
16959,38,38,0.9576417207717896,38;81;74;37;24,0.9576;0.0191;0.0066;0.0043;0.0008
3295,44,44,0.6228564381599426,44;37;74;81;38,0.6229;0.0814;0.0441;0.0395;0.0214
9745,38,38,0.9916664958000183,38;81;74;84;21,0.9917;0.0021;0.0010;0.0004;0.0003
3532,88,88,0.9294388890266418,88;91;75;52;44,0.9294;0.0214;0.0064;0.0036;0.0035
19884,38,38,0.9898868203163147,38;74;81;44;6,0.9899;0.0029;0.0021;0.0006;0.0003
8390,3,24,0.580882728099823,24;28;5;3;23,0.5809;0.1783;0.0562;0.0211;0.0122
2897,0,48,0.39669501781463623,48;15;56;26;2,0.3967;0.2067;0.0314;0.0278;0.0273
10700,38,38,0.9438682198524475,38;81;74;37;44,0.9439;0.0128;0.0116;0.0042;0.0035
10935,38,38,0.947705864906311,38;81;37;74;44,0.9477;0.0259;0.0030;0.0024;0.0013
2409,90,90,0.9918181896209717,90;48;79;44;37,0.9918;0.0007;0.0006;0.0004;0.0004
1700,101,101,0.8333851099014282,101;48;102;60;47,0.8334;0.0134;0.0109;0.0101;0.0085
9738,38,38,0.9468572735786438,38;81;74;45;44,0.9469;0.0333;0.0040;0.0011;0.0011
16042,38,38,0.9608948230743408,38;81;74;85;26,0.9609;0.0109;0.0034;0.0018;0.0017
1890,59,59,0.5064998269081116,59;58;80;48;52,0.5065;0.1620;0.1500;0.0160;0.0121
3990,54,54,0.9487274289131165,54;44;48;23;88,0.9487;0.0052;0.0042;0.0032;0.0031
9251,70,70,0.9914640784263611,70;55;38;26;20,0.9915;0.0007;0.0006;0.0006;0.0004
2283,90,90,0.987409770488739,90;26;62;91;92,0.9874;0.0083;0.0005;0.0003;0.0003
12310,26,26,0.861790657043457,26;39;50;33;85,0.8618;0.0444;0.0137;0.0047;0.0042
3823,44,44,0.9233449101448059,44;81;38;37;88,0.9233;0.0096;0.0080;0.0057;0.0049
7576,95,95,0.9543821811676025,95;15;56;55;51,0.9544;0.0043;0.0028;0.0026;0.0024
14793,38,38,0.9736623167991638,38;81;74;78;7,0.9737;0.0119;0.0031;0.0006;0.0006
6181,26,26,0.9987924098968506,26;39;101;15;48,0.9988;0.0001;0.0001;0.0001;0.0001
10007,26,26,0.5188815593719482,26;36;21;102;47,0.5189;0.0780;0.0648;0.0189;0.0157
10528,38,38,0.9846192002296448,38;81;74;50;84,0.9846;0.0049;0.0041;0.0004;0.0004
7817,12,92,0.7794157266616821,92;53;23;12;66,0.7794;0.0802;0.0323;0.0129;0.0080
1043,9,9,0.9425230622291565,9;49;44;71;88,0.9425;0.0091;0.0072;0.0038;0.0028
11578,38,38,0.9060074687004089,38;74;81;44;37,0.9060;0.0188;0.0146;0.0050;0.0033
23085,38,38,0.9879662394523621,38;81;74;26;44,0.9880;0.0046;0.0014;0.0008;0.0007
24181,6,6,0.9583132266998291,6;36;35;89;38,0.9583;0.0092;0.0033;0.0032;0.0016
9245,38,38,0.9598643779754639,38;37;74;81;6,0.9599;0.0125;0.0090;0.0078;0.0008
6214,26,48,0.6057093143463135,48;26;102;101;56,0.6057;0.0811;0.0468;0.0184;0.0173
1299,92,53,0.586539089679718,53;23;12;92;66,0.5865;0.0899;0.0891;0.0665;0.0301
1108,23,12,0.2622072696685791,12;92;23;53;66,0.2622;0.1933;0.1395;0.0898;0.0344
7928,10,95,0.21996146440505981,95;26;101;48;39,0.2200;0.1724;0.1423;0.0397;0.0394
20719,6,6,0.9856988787651062,6;36;38;84;33,0.9857;0.0073;0.0005;0.0005;0.0003
13953,38,38,0.9570612907409668,38;74;81;37;24,0.9571;0.0109;0.0091;0.0051;0.0017
14646,38,38,0.8333470225334167,38;81;74;37;73,0.8333;0.0725;0.0192;0.0124;0.0049
11035,38,38,0.9805582165718079,38;81;74;63;91,0.9806;0.0060;0.0040;0.0006;0.0004
17196,38,38,0.556289553642273,38;81;74;44;45,0.5563;0.1581;0.0515;0.0263;0.0091
18639,27,27,0.9877262711524963,27;56;85;45;102,0.9877;0.0013;0.0007;0.0006;0.0005
24599,38,38,0.9752815365791321,38;81;74;27;37,0.9753;0.0087;0.0047;0.0008;0.0007
2541,30,65,0.7646164894104004,65;30;64;77;87,0.7646;0.1084;0.0212;0.0083;0.0080
10610,38,38,0.9607310891151428,38;74;81;44;37,0.9607;0.0110;0.0099;0.0024;0.0007
10653,38,38,0.9440414905548096,38;81;74;26;44,0.9440;0.0144;0.0106;0.0063;0.0026
15731,6,6,0.9558516144752502,6;36;7;38;22,0.9559;0.0303;0.0013;0.0007;0.0006
24808,26,26,0.9948083758354187,26;33;102;48;39,0.9948;0.0003;0.0002;0.0002;0.0002
4910,24,24,0.655396580696106,24;3;4;29;27,0.6554;0.1830;0.0431;0.0189;0.0073
16192,38,38,0.9157537817955017,38;81;74;44;37,0.9158;0.0313;0.0094;0.0036;0.0025
18388,38,38,0.8885985016822815,38;81;74;21;37,0.8886;0.0493;0.0179;0.0031;0.0031
12516,38,38,0.9786207675933838,38;74;81;78;6,0.9786;0.0047;0.0044;0.0016;0.0008
1777,101,26,0.15269100666046143,26;15;0;101;48,0.1527;0.1459;0.1139;0.0520;0.0490
5249,48,48,0.9137808680534363,48;55;56;101;15,0.9138;0.0280;0.0054;0.0044;0.0034
9511,38,38,0.9206386208534241,38;81;74;37;94,0.9206;0.0369;0.0091;0.0019;0.0016
13890,26,26,0.9959793090820312,26;39;102;15;33,0.9960;0.0002;0.0001;0.0001;0.0001
13590,26,26,0.9950265288352966,26;50;94;47;19,0.9950;0.0004;0.0003;0.0003;0.0002
881,101,101,0.9901427030563354,101;48;85;51;39,0.9901;0.0019;0.0006;0.0005;0.0004
19275,74,38,0.967351496219635,38;81;74;6;63,0.9674;0.0137;0.0071;0.0013;0.0006
21752,38,38,0.9631505608558655,38;74;81;63;35,0.9632;0.0145;0.0100;0.0010;0.0008
57,57,100,0.3292295038700104,100;57;49;65;27,0.3292;0.0849;0.0555;0.0483;0.0469
20508,38,38,0.9887133836746216,38;81;74;78;7,0.9887;0.0043;0.0012;0.0004;0.0004
24476,6,6,0.8938779830932617,6;36;35;27;38,0.8939;0.0532;0.0043;0.0041;0.0034
19474,36,6,0.6248959302902222,6;36;35;76;20,0.6249;0.2351;0.0144;0.0104;0.0096
20920,38,38,0.9098027348518372,38;81;74;44;6,0.9098;0.0595;0.0065;0.0040;0.0016
20777,38,38,0.9353541731834412,38;81;74;55;36,0.9354;0.0279;0.0071;0.0031;0.0025
18814,38,38,0.9243848919868469,38;81;74;85;101,0.9244;0.0264;0.0100;0.0030;0.0028
8966,70,70,0.9905780553817749,70;26;7;38;73,0.9906;0.0017;0.0008;0.0007;0.0005
15987,38,38,0.9841182231903076,38;81;74;44;75,0.9841;0.0045;0.0040;0.0008;0.0007
24615,70,70,0.963029682636261,70;11;20;57;35,0.9630;0.0102;0.0041;0.0033;0.0023
10169,70,70,0.9948818683624268,70;20;38;34;84,0.9949;0.0010;0.0002;0.0002;0.0002
15966,38,38,0.9452752470970154,38;81;95;74;37,0.9453;0.0160;0.0100;0.0069;0.0023
3668,15,15,0.4359169602394104,15;97;102;1;98,0.4359;0.0678;0.0641;0.0438;0.0426
17465,38,38,0.9250891208648682,38;74;81;46;37,0.9251;0.0283;0.0122;0.0044;0.0031
4671,3,29,0.30992767214775085,29;4;24;3;23,0.3099;0.1605;0.1481;0.0809;0.0378
18588,38,38,0.9935925602912903,38;81;74;50;6,0.9936;0.0031;0.0005;0.0002;0.0002
14995,38,38,0.9651960730552673,38;81;74;19;44,0.9652;0.0098;0.0091;0.0010;0.0010
1489,101,48,0.6293382048606873,48;56;0;15;102,0.6293;0.0968;0.0472;0.0203;0.0187
24519,38,38,0.8543884754180908,38;81;74;44;76,0.8544;0.0640;0.0280;0.0074;0.0046
24205,38,38,0.9147924184799194,38;74;81;50;37,0.9148;0.0415;0.0181;0.0021;0.0017
1904,82,72,0.6932447552680969,72;69;82;99;60,0.6932;0.1456;0.0356;0.0203;0.0131
15433,38,38,0.9923778772354126,38;81;26;74;6,0.9924;0.0021;0.0007;0.0007;0.0004
8463,15,15,0.5387334227561951,15;14;56;27;102,0.5387;0.3437;0.0205;0.0058;0.0049
13278,38,38,0.9798556566238403,38;81;74;44;37,0.9799;0.0054;0.0030;0.0014;0.0012
7597,95,15,0.22149567306041718,15;95;48;0;56,0.2215;0.1707;0.1315;0.0363;0.0318
24020,38,38,0.9842124581336975,38;81;74;44;84,0.9842;0.0051;0.0034;0.0010;0.0004
1082,53,92,0.8036550879478455,92;53;23;96;44,0.8037;0.0985;0.0207;0.0143;0.0058
13671,26,26,0.9958299994468689,26;50;46;94;38,0.9958;0.0003;0.0003;0.0002;0.0002
21766,38,38,0.9782446026802063,38;81;74;44;50,0.9782;0.0069;0.0056;0.0012;0.0004
1375,92,92,0.8781802654266357,92;53;23;12;96,0.8782;0.0324;0.0311;0.0087;0.0066
6972,102,102,0.7189360857009888,102;50;48;46;47,0.7189;0.1302;0.0106;0.0104;0.0094
24723,50,50,0.9452308416366577,50;46;15;26;78,0.9452;0.0053;0.0042;0.0038;0.0034
23998,38,38,0.9625958800315857,38;81;74;44;16,0.9626;0.0136;0.0042;0.0024;0.0008
15026,38,38,0.9586271643638611,38;74;81;50;78,0.9586;0.0098;0.0084;0.0034;0.0013
2542,65,65,0.7646164894104004,65;30;64;77;87,0.7646;0.1084;0.0212;0.0083;0.0080
21173,38,38,0.9566659927368164,38;74;81;44;27,0.9567;0.0101;0.0080;0.0057;0.0041
6365,61,61,0.93089359998703,61;44;92;25;99,0.9309;0.0076;0.0058;0.0046;0.0037
2322,90,90,0.9811332821846008,90;26;22;4;6,0.9811;0.0072;0.0008;0.0005;0.0005
23401,38,38,0.9781807065010071,38;81;74;37;44,0.9782;0.0049;0.0048;0.0007;0.0007
21903,38,38,0.9685975909233093,38;81;95;74;91,0.9686;0.0080;0.0051;0.0036;0.0021
17225,38,38,0.9618794322013855,38;81;74;73;45,0.9619;0.0125;0.0091;0.0012;0.0011
9264,70,70,0.9882562756538391,70;36;20;82;38,0.9883;0.0013;0.0010;0.0010;0.0005
1650,101,45,0.2457723319530487,45;26;56;48;101,0.2458;0.1379;0.1209;0.0377;0.0347
3162,27,27,0.6779744029045105,27;101;95;39;48,0.6780;0.0324;0.0309;0.0192;0.0180
5167,56,101,0.3524409532546997,101;27;56;102;47,0.3524;0.1715;0.0416;0.0405;0.0342
20156,38,38,0.9642662405967712,38;81;44;68;74,0.9643;0.0082;0.0028;0.0020;0.0018
20499,38,38,0.9864278435707092,38;21;81;74;36,0.9864;0.0045;0.0026;0.0009;0.0008
16961,6,6,0.9776238203048706,6;36;38;27;89,0.9776;0.0111;0.0008;0.0007;0.0006
16881,38,38,0.977319598197937,38;74;81;44;6,0.9773;0.0087;0.0073;0.0006;0.0004
19655,6,6,0.9699380397796631,6;36;38;35;50,0.9699;0.0126;0.0044;0.0012;0.0008
4359,30,64,0.910468339920044,64;65;100;30;26,0.9105;0.0162;0.0096;0.0080;0.0041
4211,88,88,0.9111024737358093,88;91;76;75;52,0.9111;0.0253;0.0123;0.0116;0.0048
2299,90,90,0.9907898902893066,90;44;48;88;79,0.9908;0.0011;0.0005;0.0005;0.0005
11782,70,70,0.9421179890632629,70;102;57;20;24,0.9421;0.0306;0.0020;0.0018;0.0017
5671,48,48,0.3753674328327179,48;101;15;56;43,0.3754;0.1120;0.0897;0.0337;0.0333
24766,50,26,0.30463480949401855,26;50;21;27;56,0.3046;0.0719;0.0622;0.0513;0.0403
19989,38,38,0.9908796548843384,38;81;74;37;6,0.9909;0.0039;0.0009;0.0004;0.0002
20293,38,38,0.9175565838813782,38;21;81;36;44,0.9176;0.0453;0.0064;0.0045;0.0029
4059,88,88,0.476533442735672,88;76;75;37;95,0.4765;0.2882;0.0640;0.0337;0.0144
4380,69,69,0.9020140767097473,69;99;68;72;82,0.9020;0.0472;0.0063;0.0052;0.0052
17848,38,38,0.9238312840461731,38;81;74;44;37,0.9238;0.0290;0.0154;0.0035;0.0026
24272,38,38,0.9876055717468262,38;81;74;44;29,0.9876;0.0035;0.0029;0.0007;0.0004
15950,38,38,0.7897113561630249,38;81;74;44;40,0.7897;0.0506;0.0456;0.0197;0.0080
21761,38,38,0.9680224657058716,38;81;74;44;37,0.9680;0.0181;0.0026;0.0009;0.0006
5655,48,102,0.39573436975479126,102;26;41;48;101,0.3957;0.1083;0.0672;0.0572;0.0239
16027,74,38,0.9615986943244934,38;81;74;3;26,0.9616;0.0100;0.0075;0.0038;0.0017
100,50,50,0.4659595787525177,50;55;56;27;19,0.4660;0.1506;0.0715;0.0310;0.0235
15751,38,38,0.92176753282547,38;81;74;46;84,0.9218;0.0206;0.0190;0.0052;0.0017
3737,88,88,0.9749070405960083,88;75;76;52;91,0.9749;0.0051;0.0039;0.0031;0.0017
4337,88,88,0.7061842679977417,88;77;91;75;76,0.7062;0.0613;0.0477;0.0393;0.0288
9839,38,38,0.9689948558807373,38;81;74;44;63,0.9690;0.0121;0.0048;0.0013;0.0008
3956,88,88,0.6279110908508301,88;76;75;91;52,0.6279;0.2107;0.0221;0.0174;0.0170
17789,38,38,0.9089521765708923,38;81;74;80;44,0.9090;0.0162;0.0112;0.0064;0.0042
19139,38,38,0.9644128084182739,38;81;55;74;21,0.9644;0.0165;0.0040;0.0033;0.0014
12449,26,26,0.9935516119003296,26;85;94;56;38,0.9936;0.0005;0.0003;0.0003;0.0003
24458,38,38,0.9819736480712891,38;81;74;78;44,0.9820;0.0066;0.0021;0.0012;0.0008
6908,102,26,0.13265372812747955,26;46;39;85;78,0.1327;0.1157;0.0777;0.0621;0.0547
12099,38,38,0.970664381980896,38;81;74;44;3,0.9707;0.0084;0.0049;0.0008;0.0006
19516,38,38,0.9931349754333496,38;81;74;44;84,0.9931;0.0024;0.0022;0.0006;0.0001
2377,90,90,0.9122137427330017,90;26;92;63;66,0.9122;0.0362;0.0053;0.0029;0.0026
20742,38,38,0.9833018183708191,38;21;81;74;22,0.9833;0.0031;0.0030;0.0025;0.0008
11369,38,38,0.9859777688980103,38;81;74;44;80,0.9860;0.0037;0.0026;0.0009;0.0006
22347,38,38,0.8765647411346436,38;81;74;19;44,0.8766;0.0448;0.0317;0.0033;0.0028
10771,38,38,0.7307602763175964,38;73;81;74;37,0.7308;0.1224;0.0437;0.0173;0.0156
884,101,101,0.8448234796524048,101;48;39;60;102,0.8448;0.0214;0.0171;0.0093;0.0083
1054,53,92,0.531963050365448,92;53;12;88;23,0.5320;0.1987;0.0466;0.0430;0.0329
10942,38,38,0.9659475088119507,38;81;74;3;44,0.9659;0.0114;0.0052;0.0012;0.0012
4844,4,29,0.8016089200973511,29;4;24;3;38,0.8016;0.0387;0.0366;0.0234;0.0061
20800,36,36,0.9928823709487915,36;21;12;6;89,0.9929;0.0006;0.0004;0.0003;0.0003
21596,38,38,0.9910441637039185,38;81;74;26;44,0.9910;0.0028;0.0012;0.0005;0.0004
10391,38,38,0.917510449886322,38;74;81;37;24,0.9175;0.0395;0.0182;0.0069;0.0014
8057,20,20,0.8291242122650146,20;70;76;3;60,0.8291;0.0770;0.0156;0.0081;0.0048
13269,6,6,0.9190260767936707,6;36;26;7;89,0.9190;0.0123;0.0078;0.0045;0.0036
4352,65,30,0.9351317882537842,30;65;64;49;62,0.9351;0.0158;0.0055;0.0049;0.0046
16965,38,38,0.9202757477760315,38;78;81;74;44,0.9203;0.0270;0.0222;0.0046;0.0015
15931,70,70,0.992902934551239,70;38;6;20;7,0.9929;0.0008;0.0005;0.0004;0.0004
22147,38,38,0.9582436680793762,38;81;74;91;44,0.9582;0.0120;0.0075;0.0022;0.0020
10555,38,38,0.9576656222343445,38;81;74;44;24,0.9577;0.0208;0.0043;0.0021;0.0017
19094,38,38,0.9599308371543884,38;74;81;73;44,0.9599;0.0153;0.0054;0.0044;0.0014
22400,38,38,0.9892072677612305,38;81;74;44;37,0.9892;0.0038;0.0026;0.0004;0.0003
25087,56,56,0.9853397011756897,56;50;102;55;19,0.9853;0.0016;0.0011;0.0009;0.0008
7641,8,8,0.9886922836303711,8;87;5;63;52,0.9887;0.0009;0.0008;0.0006;0.0003
14909,38,38,0.9874748587608337,38;81;74;44;78,0.9875;0.0067;0.0011;0.0007;0.0003
11160,38,38,0.9703559875488281,38;81;74;44;45,0.9704;0.0103;0.0079;0.0008;0.0007
9037,26,26,0.9968600273132324,26;73;47;78;46,0.9969;0.0003;0.0002;0.0002;0.0001
10579,38,38,0.8956144452095032,38;81;74;80;44,0.8956;0.0333;0.0081;0.0060;0.0053
8623,27,15,0.14206428825855255,15;48;26;0;27,0.1421;0.1074;0.0857;0.0750;0.0642
16092,70,70,0.9940837025642395,70;26;6;38;91,0.9941;0.0006;0.0005;0.0005;0.0005
2330,90,90,0.9924208521842957,90;44;69;79;49,0.9924;0.0009;0.0007;0.0004;0.0004
12887,38,38,0.9699392914772034,38;81;74;6;44,0.9699;0.0133;0.0059;0.0011;0.0008
18478,6,6,0.9904058575630188,6;36;38;35;26,0.9904;0.0036;0.0005;0.0004;0.0003
2126,88,88,0.9800287485122681,88;75;76;91;37,0.9800;0.0024;0.0020;0.0013;0.0011
1233,66,12,0.21326404809951782,12;92;23;53;42,0.2133;0.1155;0.1106;0.0978;0.0703
3686,44,44,0.9221417307853699,44;37;38;81;74,0.9221;0.0173;0.0156;0.0071;0.0057
24961,56,50,0.5044434070587158,50;40;56;65;77,0.5044;0.0495;0.0459;0.0359;0.0329
23296,38,38,0.924726665019989,38;95;81;74;86,0.9247;0.0157;0.0133;0.0121;0.0031
14983,38,38,0.9721220135688782,38;81;74;102;44,0.9721;0.0128;0.0056;0.0011;0.0005
1807,59,59,0.7745054364204407,59;80;58;12;102,0.7745;0.0484;0.0249;0.0188;0.0184
14435,38,38,0.9596956968307495,38;81;74;78;44,0.9597;0.0276;0.0037;0.0010;0.0005
17192,38,38,0.9700307846069336,38;37;81;74;78,0.9700;0.0104;0.0035;0.0034;0.0013
99,50,50,0.9723193049430847,50;27;26;101;46,0.9723;0.0019;0.0019;0.0016;0.0015
4330,69,99,0.21765685081481934,99;69;72;82;96,0.2177;0.1971;0.1912;0.0465;0.0335
17123,38,38,0.9901770949363708,38;81;74;44;6,0.9902;0.0035;0.0016;0.0011;0.0003
10449,38,38,0.9672872424125671,38;81;74;26;75,0.9673;0.0135;0.0054;0.0027;0.0007
3280,26,26,0.9989474415779114,26;15;48;39;33,0.9989;0.0001;0.0001;0.0000;0.0000
17289,38,38,0.9296678900718689,38;74;81;3;75,0.9297;0.0130;0.0120;0.0031;0.0028
9801,38,38,0.8170601725578308,38;74;81;26;44,0.8171;0.0623;0.0447;0.0145;0.0078
18460,38,38,0.8229281902313232,38;81;74;44;37,0.8229;0.0409;0.0324;0.0102;0.0066
7568,95,95,0.9669975638389587,95;48;15;1;56,0.9670;0.0025;0.0021;0.0019;0.0018
15046,38,38,0.945745050907135,38;81;74;44;68,0.9457;0.0225;0.0072;0.0019;0.0012
24280,38,38,0.9924710988998413,38;81;74;44;6,0.9925;0.0028;0.0023;0.0005;0.0002
13370,26,26,0.9976171851158142,26;39;85;46;56,0.9976;0.0001;0.0001;0.0001;0.0001
21526,38,38,0.9456971287727356,38;81;74;44;76,0.9457;0.0223;0.0103;0.0019;0.0019
5798,48,48,0.7715303301811218,48;101;0;56;15,0.7715;0.0646;0.0175;0.0157;0.0134
7768,40,50,0.5717602372169495,50;40;10;65;56,0.5718;0.0793;0.0587;0.0275;0.0212
7851,18,17,0.4956498444080353,17;18;16;10;92,0.4956;0.1810;0.0813;0.0341;0.0220
11260,38,38,0.9412288665771484,38;81;74;26;44,0.9412;0.0290;0.0087;0.0029;0.0011
23556,38,38,0.9491382241249084,38;81;74;44;50,0.9491;0.0187;0.0159;0.0020;0.0009
6818,81,38,0.942901074886322,38;81;74;101;46,0.9429;0.0162;0.0118;0.0026;0.0016
13917,38,38,0.9787903428077698,38;74;81;44;37,0.9788;0.0061;0.0056;0.0014;0.0007
18884,38,38,0.8468850255012512,38;74;81;37;57,0.8469;0.0854;0.0213;0.0032;0.0025
10683,38,38,0.868391215801239,38;85;81;74;60,0.8684;0.0438;0.0222;0.0127;0.0038
709,22,22,0.38727667927742004,22;67;62;87;63,0.3873;0.2185;0.1578;0.0295;0.0198
15581,70,70,0.9962544441223145,70;56;20;38;93,0.9963;0.0012;0.0002;0.0001;0.0001
10192,38,38,0.8243857622146606,38;74;81;44;73,0.8244;0.0557;0.0550;0.0054;0.0052
23438,38,38,0.9724041819572449,38;81;74;44;91,0.9724;0.0082;0.0070;0.0015;0.0009
21633,38,38,0.9499014019966125,38;81;74;91;44,0.9499;0.0129;0.0105;0.0021;0.0018
263,50,50,0.29884132742881775,50;26;40;62;77,0.2988;0.1532;0.1452;0.0639;0.0382
15275,38,38,0.9824350476264954,38;81;74;44;36,0.9824;0.0041;0.0013;0.0009;0.0007
24372,27,27,0.40475648641586304,27;78;95;26;50,0.4048;0.0860;0.0468;0.0411;0.0402
3875,92,92,0.4471237361431122,92;53;12;23;66,0.4471;0.3096;0.0522;0.0277;0.0272
11557,38,38,0.9859031438827515,38;81;74;44;78,0.9859;0.0045;0.0033;0.0009;0.0006
11658,6,6,0.8219262361526489,6;36;38;35;84,0.8219;0.1199;0.0037;0.0035;0.0033
595,67,67,0.30262553691864014,67;62;22;63;84,0.3026;0.2113;0.1898;0.0582;0.0146
22596,38,38,0.922833263874054,38;74;81;44;19,0.9228;0.0218;0.0199;0.0038;0.0018
8466,15,15,0.9243447780609131,15;14;48;2;0,0.9243;0.0284;0.0069;0.0035;0.0027
19027,38,38,0.9945756196975708,38;81;74;44;80,0.9946;0.0017;0.0011;0.0002;0.0001
12582,38,38,0.976878821849823,38;81;74;46;6,0.9769;0.0098;0.0043;0.0015;0.0005
3842,88,88,0.9578096270561218,88;75;99;17;91,0.9578;0.0061;0.0041;0.0041;0.0030
15967,38,38,0.9606611132621765,38;74;81;44;65,0.9607;0.0108;0.0088;0.0012;0.0011
3553,88,88,0.8791469931602478,88;48;52;75;79,0.8791;0.0544;0.0159;0.0058;0.0054
14560,38,38,0.9834775328636169,38;81;74;26;91,0.9835;0.0082;0.0019;0.0018;0.0006
22777,38,38,0.9710757732391357,38;81;74;44;89,0.9711;0.0138;0.0048;0.0012;0.0005
20383,38,38,0.9273123741149902,38;81;74;50;37,0.9273;0.0403;0.0074;0.0045;0.0014
13850,38,38,0.945167601108551,38;74;81;44;16,0.9452;0.0143;0.0130;0.0049;0.0029
5205,26,26,0.9962762594223022,26;39;10;27;56,0.9963;0.0003;0.0002;0.0001;0.0001
18379,38,38,0.9632729887962341,38;81;74;91;44,0.9633;0.0202;0.0049;0.0016;0.0015
1066,53,53,0.9348613619804382,53;66;12;96;92,0.9349;0.0218;0.0035;0.0034;0.0033
16147,38,38,0.98589026927948,38;81;74;44;65,0.9859;0.0036;0.0033;0.0009;0.0003
19959,38,38,0.9437228441238403,38;81;50;74;26,0.9437;0.0279;0.0065;0.0049;0.0011
18106,38,38,0.8685680031776428,38;81;74;91;44,0.8686;0.0571;0.0128;0.0062;0.0036
921,101,48,0.388807088136673,48;98;97;15;92,0.3888;0.0554;0.0504;0.0442;0.0332
11878,38,38,0.9745171070098877,38;81;74;39;37,0.9745;0.0073;0.0032;0.0021;0.0014
5740,48,48,0.17575933039188385,48;51;55;15;31,0.1758;0.1096;0.1009;0.0673;0.0650
15105,38,38,0.9360851049423218,38;81;74;91;6,0.9361;0.0255;0.0116;0.0025;0.0017
16385,38,38,0.9924565553665161,38;81;74;78;44,0.9925;0.0029;0.0013;0.0004;0.0004
13740,38,38,0.9517374038696289,38;81;37;21;19,0.9517;0.0177;0.0058;0.0039;0.0027
15974,38,38,0.905126690864563,38;74;81;63;24,0.9051;0.0215;0.0196;0.0059;0.0048
14824,38,38,0.9681044816970825,38;74;81;44;16,0.9681;0.0092;0.0069;0.0030;0.0014
14684,26,26,0.9930443167686462,26;73;47;46;78,0.9930;0.0005;0.0004;0.0003;0.0003
6049,27,27,0.847632884979248,27;56;50;10;86,0.8476;0.0358;0.0118;0.0061;0.0059
