row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
3302,26,26,0.7731009721755981,26;97;56;43;83,0.7731;0.0136;0.0085;0.0079;0.0078
3667,68,68,0.2732447683811188,68;118;37;83;69,0.2732;0.0839;0.0657;0.0466;0.0445
23534,12,12,0.9448950290679932,12;61;143;18;64,0.9449;0.0123;0.0066;0.0043;0.0014
1086,17,17,0.9786508083343506,17;142;81;100;130,0.9787;0.0013;0.0013;0.0010;0.0009
4344,26,26,0.18272729218006134,26;169;7;161;160,0.1827;0.1092;0.0772;0.0500;0.0280
19568,64,64,0.9762864708900452,64;120;131;73;15,0.9763;0.0091;0.0047;0.0007;0.0004
6025,78,78,0.2011822909116745,78;169;72;65;142,0.2012;0.1226;0.0480;0.0365;0.0364
7357,131,64,0.9814117550849915,64;131;120;82;63,0.9814;0.0093;0.0017;0.0007;0.0004
9273,140,139,0.8315308690071106,139;44;43;140;42,0.8315;0.0150;0.0141;0.0113;0.0105
18508,44,44,0.7335991263389587,44;43;74;82;169,0.7336;0.0390;0.0261;0.0172;0.0158
3770,73,73,0.6489970088005066,73;63;64;131;142,0.6490;0.1411;0.0404;0.0190;0.0150
23489,64,64,0.9770903587341309,64;120;131;73;44,0.9771;0.0074;0.0059;0.0006;0.0006
7508,147,125,0.22557426989078522,125;147;148;1;122,0.2256;0.1696;0.1052;0.0596;0.0565
4890,119,43,0.2087903469800949,43;44;119;19;74,0.2088;0.1245;0.1227;0.0992;0.0355
348,65,65,0.66343754529953,65;155;33;43;82,0.6634;0.0262;0.0221;0.0174;0.0158
11201,64,64,0.9734313488006592,64;120;131;73;82,0.9734;0.0099;0.0054;0.0009;0.0007
13071,115,115,0.9393919706344604,115;43;34;101;76,0.9394;0.0185;0.0114;0.0019;0.0016
25591,82,82,0.22240418195724487,82;119;128;152;125,0.2224;0.2037;0.0513;0.0421;0.0419
6272,97,97,0.4783626198768616,97;96;38;78;8,0.4784;0.0891;0.0474;0.0234;0.0177
984,169,169,0.9610260725021362,169;44;156;71;65,0.9610;0.0085;0.0028;0.0016;0.0013
24394,64,64,0.9900742173194885,64;120;131;73;147,0.9901;0.0041;0.0033;0.0003;0.0002
11397,64,64,0.9604439735412598,64;131;120;73;63,0.9604;0.0187;0.0061;0.0024;0.0008
13841,64,64,0.9932593703269958,64;131;120;73;12,0.9933;0.0030;0.0013;0.0003;0.0001
12065,64,64,0.9500845074653625,64;131;120;101;53,0.9501;0.0216;0.0034;0.0024;0.0015
23192,12,12,0.9350679516792297,12;61;52;64;1,0.9351;0.0158;0.0051;0.0030;0.0018
14234,43,43,0.9462733268737793,43;65;90;78;84,0.9463;0.0034;0.0029;0.0021;0.0016
17432,61,12,0.9949955940246582,12;61;64;60;53,0.9950;0.0013;0.0003;0.0002;0.0002
25711,97,43,0.08170966804027557,43;97;170;78;44,0.0817;0.0522;0.0513;0.0476;0.0438
19761,12,12,0.9842805862426758,12;61;143;53;9,0.9843;0.0064;0.0008;0.0006;0.0005
6226,43,156,0.0922684520483017,156;26;6;43;18,0.0923;0.0884;0.0747;0.0568;0.0515
23570,12,12,0.9916241765022278,12;61;143;9;64,0.9916;0.0013;0.0012;0.0003;0.0003
23909,64,64,0.9637461304664612,64;131;120;76;63,0.9637;0.0106;0.0082;0.0018;0.0015
24172,64,64,0.9814574122428894,64;131;120;73;111,0.9815;0.0086;0.0033;0.0014;0.0004
7674,131,64,0.9786858558654785,64;131;120;73;138,0.9787;0.0059;0.0048;0.0018;0.0005
10915,115,115,0.9836876392364502,115;34;96;15;64,0.9837;0.0034;0.0010;0.0006;0.0006
2172,145,145,0.9942658543586731,145;73;142;81;43,0.9943;0.0007;0.0003;0.0003;0.0002
44,165,81,0.3212505280971527,81;98;165;27;168,0.3213;0.0986;0.0696;0.0354;0.0254
16468,64,64,0.947799563407898,64;131;120;73;148,0.9478;0.0232;0.0091;0.0011;0.0011
22997,64,64,0.9917953610420227,64;131;120;73;63,0.9918;0.0030;0.0027;0.0003;0.0003
2318,145,145,0.991955578327179,145;81;73;169;13,0.9920;0.0005;0.0005;0.0003;0.0002
786,105,39,0.38099604845046997,39;106;111;105;82,0.3810;0.2049;0.1953;0.0334;0.0194
11748,12,12,0.9797152280807495,12;170;61;60;23,0.9797;0.0061;0.0020;0.0011;0.0008
14882,64,64,0.9842705130577087,64;131;120;63;89,0.9843;0.0070;0.0034;0.0007;0.0002
12434,64,64,0.9430683255195618,64;131;120;73;12,0.9431;0.0261;0.0089;0.0029;0.0010
7178,131,64,0.9269968867301941,64;131;120;151;130,0.9270;0.0216;0.0077;0.0036;0.0022
1710,169,26,0.17581012845039368,26;83;160;8;80,0.1758;0.0773;0.0550;0.0434;0.0418
7239,147,147,0.9873140454292297,147;123;148;125;122,0.9873;0.0014;0.0013;0.0011;0.0006
23299,12,12,0.5950469970703125,12;61;60;151;53,0.5950;0.1902;0.0245;0.0207;0.0150
14308,12,12,0.9685673713684082,12;61;60;43;53,0.9686;0.0115;0.0027;0.0018;0.0011
10215,64,64,0.9782041311264038,64;120;128;131;73,0.9782;0.0085;0.0027;0.0023;0.0007
2353,145,145,0.9898822903633118,145;43;151;84;73,0.9899;0.0021;0.0004;0.0003;0.0003
3148,142,142,0.8280914425849915,142;125;147;124;136,0.8281;0.0545;0.0163;0.0109;0.0066
3511,78,18,0.24346277117729187,18;78;142;97;169,0.2435;0.0788;0.0681;0.0612;0.0561
4928,41,9,0.651811957359314,9;49;10;41;77,0.6518;0.1517;0.0385;0.0281;0.0068
4906,119,43,0.20165078341960907,43;121;77;82;138,0.2017;0.0608;0.0573;0.0402;0.0384
19714,12,12,0.9444838166236877,12;61;64;60;19,0.9445;0.0177;0.0030;0.0022;0.0017
5262,44,169,0.21368308365345,169;78;5;55;44,0.2137;0.1074;0.0451;0.0402;0.0355
24664,64,64,0.9863666892051697,64;131;120;73;15,0.9864;0.0067;0.0018;0.0008;0.0003
7755,147,147,0.9895901083946228,147;125;148;122;123,0.9896;0.0026;0.0007;0.0006;0.0005
12717,64,64,0.9876258969306946,64;131;120;63;73,0.9876;0.0050;0.0038;0.0005;0.0002
20022,64,64,0.9872156381607056,64;131;120;63;15,0.9872;0.0067;0.0011;0.0004;0.0003
21667,64,64,0.9820501804351807,64;120;131;128;63,0.9821;0.0062;0.0050;0.0007;0.0006
9107,11,50,0.8558530807495117,50;47;29;11;75,0.8559;0.0290;0.0125;0.0097;0.0061
18821,34,34,0.9170352816581726,34;115;106;54;58,0.9170;0.0439;0.0044;0.0021;0.0014
20,105,105,0.9744447469711304,105;106;39;126;111,0.9744;0.0047;0.0039;0.0019;0.0015
21208,64,64,0.9659273028373718,64;131;120;73;63,0.9659;0.0131;0.0068;0.0031;0.0010
22636,64,64,0.9758234620094299,64;131;120;73;33,0.9758;0.0097;0.0050;0.0006;0.0006
2951,44,78,0.20482423901557922,78;44;80;26;68,0.2048;0.1085;0.0555;0.0471;0.0443
21649,61,61,0.9857118725776672,61;12;53;116;124,0.9857;0.0041;0.0005;0.0003;0.0003
20254,64,64,0.9504270553588867,64;131;73;120;113,0.9504;0.0193;0.0063;0.0036;0.0014
4081,109,109,0.7123159170150757,109;21;151;40;87,0.7123;0.0821;0.0276;0.0211;0.0164
9440,24,24,0.9830788373947144,24;81;85;158;163,0.9831;0.0012;0.0009;0.0009;0.0008
1500,151,21,0.2547021806240082,21;151;109;87;40,0.2547;0.1685;0.1438;0.0395;0.0339
14530,64,64,0.980434238910675,64;131;120;73;63,0.9804;0.0074;0.0046;0.0007;0.0004
1827,169,96,0.4073452949523926,96;97;8;78;71,0.4073;0.0656;0.0391;0.0356;0.0238
18442,12,12,0.9872315526008606,12;61;147;64;60,0.9872;0.0072;0.0005;0.0004;0.0003
7427,36,97,0.1419173777103424,97;119;138;57;77,0.1419;0.0568;0.0510;0.0488;0.0468
23306,64,64,0.9778459668159485,64;120;131;43;73,0.9778;0.0069;0.0041;0.0015;0.0013
12845,64,64,0.944445013999939,64;131;120;73;33,0.9444;0.0167;0.0110;0.0027;0.0015
20250,64,64,0.9755241274833679,64;131;120;73;9,0.9755;0.0068;0.0061;0.0013;0.0007
4590,168,51,0.44635114073753357,51;108;168;107;104,0.4464;0.2256;0.1117;0.0157;0.0154
25490,82,82,0.1708211600780487,82;43;170;97;138,0.1708;0.0876;0.0619;0.0588;0.0439
2568,145,145,0.9843056201934814,145;164;73;100;43,0.9843;0.0018;0.0012;0.0006;0.0005
25423,106,106,0.8226667642593384,106;111;39;105;19,0.8227;0.0600;0.0141;0.0068;0.0046
19577,64,64,0.9836245775222778,64;131;120;12;73,0.9836;0.0094;0.0021;0.0005;0.0004
16569,64,64,0.9665898680686951,64;131;120;63;12,0.9666;0.0173;0.0064;0.0010;0.0005
10853,64,64,0.9376212954521179,64;131;120;73;9,0.9376;0.0289;0.0094;0.0050;0.0014
15124,64,64,0.9604648947715759,64;131;120;147;63,0.9605;0.0100;0.0100;0.0015;0.0014
20979,64,64,0.9582040905952454,64;131;120;73;113,0.9582;0.0124;0.0047;0.0010;0.0008
20520,12,12,0.919015109539032,12;61;53;147;64,0.9190;0.0676;0.0009;0.0007;0.0007
14683,64,64,0.9851020574569702,64;131;120;73;63,0.9851;0.0066;0.0042;0.0003;0.0003
18494,64,64,0.9650174379348755,64;131;120;147;73,0.9650;0.0115;0.0077;0.0024;0.0022
11048,64,64,0.9772950410842896,64;131;120;74;73,0.9773;0.0034;0.0027;0.0018;0.0008
25733,112,112,0.9420278072357178,112;113;77;130;156,0.9420;0.0027;0.0021;0.0020;0.0018
25407,152,43,0.8763033151626587,43;76;33;19;97,0.8763;0.0139;0.0121;0.0066;0.0047
17080,64,64,0.9466043710708618,64;120;83;73;131,0.9466;0.0204;0.0082;0.0043;0.0043
16730,64,64,0.9468396306037903,64;120;131;147;41,0.9468;0.0201;0.0045;0.0031;0.0025
16144,64,64,0.9778623580932617,64;131;120;65;73,0.9779;0.0077;0.0020;0.0016;0.0010
23807,64,64,0.9817652702331543,64;120;131;73;9,0.9818;0.0073;0.0046;0.0008;0.0004
1197,87,87,0.489681601524353,87;151;21;78;40,0.4897;0.2039;0.1483;0.0251;0.0076
9692,115,115,0.9934333562850952,115;34;64;12;54,0.9934;0.0005;0.0005;0.0003;0.0002
12004,64,64,0.9816350936889648,64;131;120;73;33,0.9816;0.0063;0.0020;0.0009;0.0008
9368,44,44,0.35663172602653503,44;169;7;26;97,0.3566;0.1299;0.0657;0.0424;0.0290
16302,64,64,0.9859112501144409,64;131;120;63;12,0.9859;0.0065;0.0021;0.0004;0.0003
4541,43,43,0.9979580640792847,43;84;7;149;78,0.9980;0.0001;0.0001;0.0001;0.0001
17218,64,64,0.8976088762283325,64;120;131;63;41,0.8976;0.0176;0.0124;0.0093;0.0037
1424,151,151,0.31916677951812744,151;21;87;159;158,0.3192;0.1349;0.0826;0.0659;0.0347
8369,30,30,0.4651789367198944,30;32;31;78;142,0.4652;0.1647;0.1112;0.0432;0.0249
9293,24,24,0.9014294743537903,24;100;54;63;1,0.9014;0.0114;0.0042;0.0041;0.0032
722,39,39,0.6997193098068237,39;105;106;82;102,0.6997;0.0795;0.0348;0.0293;0.0184
16928,64,64,0.9847909808158875,64;131;120;73;63,0.9848;0.0057;0.0028;0.0005;0.0004
4052,142,142,0.9725562334060669,142;123;147;72;125,0.9726;0.0040;0.0011;0.0010;0.0009
25417,111,39,0.2417585849761963,39;106;111;105;102,0.2418;0.2167;0.1920;0.1343;0.0206
16132,64,64,0.9767696261405945,64;131;120;63;141,0.9768;0.0057;0.0038;0.0007;0.0006
17507,64,64,0.9876207709312439,64;131;120;12;147,0.9876;0.0037;0.0032;0.0005;0.0003
22739,64,64,0.9720956683158875,64;131;43;120;73,0.9721;0.0128;0.0048;0.0018;0.0006
23920,115,115,0.9777736067771912,115;34;49;12;20,0.9778;0.0062;0.0011;0.0010;0.0006
23408,115,115,0.9929441809654236,115;34;64;128;12,0.9929;0.0010;0.0004;0.0002;0.0002
526,142,142,0.991127073764801,142;114;73;125;129,0.9911;0.0008;0.0006;0.0005;0.0004
22031,64,64,0.9830050468444824,64;131;120;73;12,0.9830;0.0085;0.0039;0.0004;0.0003
24886,64,64,0.927302360534668,64;120;131;73;9,0.9273;0.0247;0.0158;0.0075;0.0011
25161,64,64,0.9550434350967407,64;131;120;73;44,0.9550;0.0239;0.0049;0.0027;0.0011
13323,64,64,0.9702604413032532,64;120;131;76;128,0.9703;0.0128;0.0088;0.0006;0.0006
22768,64,64,0.9761166572570801,64;131;120;73;43,0.9761;0.0124;0.0026;0.0011;0.0005
6643,43,43,0.30566367506980896,43;169;161;26;160,0.3057;0.0607;0.0540;0.0338;0.0325
11318,64,64,0.9730851650238037,64;131;120;73;76,0.9731;0.0102;0.0088;0.0009;0.0005
19183,64,64,0.974528968334198,64;120;131;115;74,0.9745;0.0072;0.0031;0.0010;0.0007
5380,47,47,0.3401467800140381,47;11;29;50;75,0.3401;0.0840;0.0641;0.0587;0.0453
9905,64,64,0.8770735859870911,64;131;120;109;73,0.8771;0.0408;0.0238;0.0038;0.0031
8160,16,16,0.986844003200531,16;126;82;106;25,0.9868;0.0012;0.0012;0.0010;0.0004
19558,44,44,0.936448872089386,44;74;19;33;57,0.9364;0.0065;0.0036;0.0032;0.0029
21883,115,115,0.992813766002655,115;34;64;49;125,0.9928;0.0015;0.0005;0.0003;0.0002
16321,64,64,0.9543734788894653,64;131;120;133;73,0.9544;0.0234;0.0070;0.0012;0.0007
18254,12,12,0.9871459007263184,12;61;147;60;41,0.9871;0.0037;0.0009;0.0008;0.0005
7906,25,82,0.49840667843818665,82;66;35;26;3,0.4984;0.0816;0.0425;0.0370;0.0338
16333,64,64,0.9650888442993164,64;131;120;63;45,0.9651;0.0091;0.0068;0.0023;0.0011
2520,145,145,0.9833494424819946,145;163;28;81;20,0.9833;0.0009;0.0009;0.0007;0.0005
13051,43,170,0.1843443363904953,170;155;44;76;90,0.1843;0.1007;0.0643;0.0358;0.0330
10693,64,64,0.9822010397911072,64;131;120;82;63,0.9822;0.0077;0.0036;0.0004;0.0004
3275,147,147,0.9242382049560547,147;142;132;136;75,0.9242;0.0291;0.0043;0.0030;0.0027
17999,64,64,0.9788697957992554,64;131;120;73;83,0.9789;0.0052;0.0048;0.0020;0.0007
19575,64,64,0.9847797751426697,64;120;131;12;73,0.9848;0.0071;0.0033;0.0005;0.0005
22906,64,64,0.9643988013267517,64;131;120;73;147,0.9644;0.0110;0.0054;0.0010;0.0008
9514,170,78,0.2549518346786499,78;96;67;146;160,0.2550;0.1442;0.0363;0.0348;0.0267
11021,12,12,0.9610271453857422,12;61;53;143;164,0.9610;0.0167;0.0017;0.0015;0.0009
22350,64,64,0.9415494799613953,64;131;120;63;43,0.9415;0.0287;0.0091;0.0021;0.0011
18570,12,12,0.9921397566795349,12;61;147;143;64,0.9921;0.0029;0.0013;0.0002;0.0002
10416,12,12,0.9577789306640625,12;61;143;60;53,0.9578;0.0077;0.0041;0.0012;0.0011
4849,49,10,0.4876343011856079,10;49;41;9;170,0.4876;0.1091;0.0943;0.0917;0.0102
882,142,142,0.9715249538421631,142;124;136;151;73,0.9715;0.0035;0.0021;0.0014;0.0011
8890,96,44,0.12259794026613235,44;22;96;146;78,0.1226;0.1080;0.0728;0.0422;0.0411
4500,81,81,0.8983516097068787,81;94;58;142;73,0.8984;0.0062;0.0054;0.0054;0.0042
18173,12,12,0.8326438665390015,12;61;143;60;65,0.8326;0.0885;0.0038;0.0030;0.0026
18961,64,64,0.9436728358268738,64;36;120;131;168,0.9437;0.0128;0.0124;0.0114;0.0009
7054,131,64,0.9632746577262878,64;131;120;73;63,0.9633;0.0168;0.0062;0.0016;0.0006
19791,120,64,0.9795602560043335,64;131;120;73;63,0.9796;0.0057;0.0045;0.0011;0.0004
23531,64,64,0.9281931519508362,64;131;120;73;63,0.9282;0.0188;0.0083;0.0031;0.0024
25922,27,27,0.9640119075775146,27;104;107;168;82,0.9640;0.0069;0.0029;0.0026;0.0024
17927,64,64,0.9726848006248474,64;147;120;131;73,0.9727;0.0096;0.0071;0.0048;0.0004
9506,170,26,0.1085510179400444,26;80;156;79;8,0.1086;0.0625;0.0584;0.0571;0.0540
20159,64,64,0.9601002335548401,64;131;120;73;105,0.9601;0.0163;0.0071;0.0025;0.0014
10719,44,44,0.5910027623176575,44;43;97;139;74,0.5910;0.0638;0.0201;0.0146;0.0124
949,142,142,0.8323982954025269,142;21;85;65;147,0.8324;0.0295;0.0208;0.0153;0.0137
12587,12,12,0.9764083027839661,12;61;143;64;60,0.9764;0.0085;0.0014;0.0011;0.0006
19101,61,12,0.9900222420692444,12;61;9;143;64,0.9900;0.0017;0.0013;0.0005;0.0004
15597,64,64,0.9794847369194031,64;131;120;73;113,0.9795;0.0084;0.0037;0.0006;0.0003
10712,64,64,0.9755334258079529,64;131;120;147;128,0.9755;0.0054;0.0049;0.0013;0.0010
19744,64,64,0.9553322196006775,64;131;120;73;77,0.9553;0.0115;0.0055;0.0046;0.0020
24293,64,64,0.9805396795272827,64;131;120;12;123,0.9805;0.0085;0.0036;0.0005;0.0005
25063,64,64,0.983132541179657,64;131;120;92;73,0.9831;0.0084;0.0027;0.0005;0.0003
1170,40,151,0.8025586605072021,151;40;87;142;21,0.8026;0.0287;0.0250;0.0180;0.0157
2413,145,145,0.9366415739059448,145;73;130;151;161,0.9366;0.0089;0.0063;0.0048;0.0034
4589,108,51,0.4463510811328888,51;108;168;107;104,0.4464;0.2256;0.1117;0.0157;0.0154
5607,100,100,0.7032451629638672,100;130;73;99;114,0.7032;0.0839;0.0347;0.0312;0.0122
7223,170,170,0.9605993032455444,170;44;25;76;43,0.9606;0.0040;0.0027;0.0015;0.0014
11478,64,64,0.9823300242424011,64;120;131;147;73,0.9823;0.0058;0.0034;0.0019;0.0005
11046,115,115,0.9903580546379089,115;34;12;64;123,0.9904;0.0015;0.0013;0.0006;0.0003
21051,64,64,0.9810747504234314,64;131;120;73;12,0.9811;0.0069;0.0048;0.0006;0.0004
17964,64,64,0.978934109210968,64;131;120;73;76,0.9789;0.0057;0.0052;0.0005;0.0005
2618,168,51,0.11320250481367111,51;126;108;94;107,0.1132;0.0565;0.0563;0.0504;0.0452
16506,64,64,0.9715304970741272,64;131;120;73;63,0.9715;0.0127;0.0089;0.0006;0.0005
19226,64,64,0.9851680994033813,64;131;120;73;9,0.9852;0.0044;0.0020;0.0009;0.0008
15546,12,12,0.9698014259338379,12;61;53;60;91,0.9698;0.0168;0.0010;0.0008;0.0004
3417,125,142,0.483819842338562,142;125;166;123;136,0.4838;0.2523;0.0454;0.0320;0.0296
4683,60,60,0.987070620059967,60;12;143;61;64,0.9871;0.0016;0.0011;0.0009;0.0004
2000,117,117,0.9829962849617004,117;114;133;15;132,0.9830;0.0016;0.0013;0.0006;0.0006
6249,43,43,0.9994971752166748,43;151;65;161;84,0.9995;0.0001;0.0000;0.0000;0.0000
25624,43,43,0.9858096241950989,43;19;33;152;128,0.9858;0.0008;0.0007;0.0006;0.0005
2387,145,145,0.9959263801574707,145;80;73;43;151,0.9959;0.0004;0.0003;0.0002;0.0001
21349,64,64,0.9562340378761292,64;131;120;73;70,0.9562;0.0175;0.0061;0.0015;0.0010
851,105,105,0.9519649147987366,105;43;39;111;102,0.9520;0.0193;0.0059;0.0025;0.0020
24432,64,64,0.9709283113479614,64;120;131;82;73,0.9709;0.0074;0.0061;0.0016;0.0008
254,82,82,0.9823447465896606,82;77;170;3;33,0.9823;0.0015;0.0011;0.0008;0.0008
643,111,39,0.35411536693573,39;111;105;102;66,0.3541;0.1500;0.1117;0.0931;0.0287
7954,43,78,0.308942049741745,78;96;146;97;26,0.3089;0.1715;0.0363;0.0303;0.0290
6349,65,78,0.08677240461111069,78;170;97;26;84,0.0868;0.0606;0.0575;0.0465;0.0462
7074,131,64,0.971173107624054,64;131;120;53;101,0.9712;0.0068;0.0032;0.0017;0.0011
7922,26,77,0.6391139030456543,77;121;43;26;82,0.6391;0.1922;0.0142;0.0118;0.0092
23188,64,64,0.9707134962081909,64;120;131;73;63,0.9707;0.0110;0.0050;0.0018;0.0007
15813,64,64,0.9376475811004639,64;131;120;73;166,0.9376;0.0234;0.0157;0.0048;0.0012
7990,43,43,0.2416573166847229,43;78;96;170;8,0.2417;0.1272;0.0802;0.0360;0.0337
10929,64,64,0.8420259952545166,64;120;131;76;61,0.8420;0.0923;0.0166;0.0077;0.0033
23888,64,64,0.9453302025794983,64;131;120;73;63,0.9453;0.0183;0.0104;0.0035;0.0022
486,169,169,0.982464611530304,169;65;71;73;78,0.9825;0.0025;0.0008;0.0007;0.0006
16465,43,43,0.19678044319152832,43;128;119;138;36,0.1968;0.1032;0.0514;0.0448;0.0440
2946,151,151,0.9966358542442322,151;73;40;159;43,0.9966;0.0002;0.0002;0.0001;0.0001
24581,64,64,0.9733310341835022,64;131;120;63;58,0.9733;0.0087;0.0042;0.0011;0.0010
22979,128,155,0.15320852398872375,155;44;82;170;35,0.1532;0.1067;0.1035;0.0574;0.0435
92,82,82,0.9968936443328857,82;43;36;15;169,0.9969;0.0004;0.0002;0.0001;0.0001
22351,64,64,0.9792388081550598,64;120;131;123;33,0.9792;0.0074;0.0044;0.0017;0.0004
25064,61,12,0.9855639934539795,12;61;53;104;60,0.9856;0.0049;0.0011;0.0005;0.0004
19593,97,43,0.23685002326965332,43;128;138;19;82,0.2369;0.1107;0.1064;0.0522;0.0419
5085,137,137,0.9658988118171692,137;19;129;64;36,0.9659;0.0040;0.0035;0.0017;0.0015
7035,131,64,0.9503373503684998,64;131;120;73;101,0.9503;0.0236;0.0087;0.0030;0.0015
6472,97,97,0.8340368270874023,97;44;82;140;25,0.8340;0.0147;0.0124;0.0098;0.0070
14349,43,43,0.9994534850120544,43;84;121;169;65,0.9995;0.0000;0.0000;0.0000;0.0000
19408,115,115,0.9878266453742981,115;34;64;147;33,0.9878;0.0025;0.0011;0.0006;0.0004
16722,64,64,0.9525378942489624,64;120;131;73;91,0.9525;0.0134;0.0126;0.0010;0.0009
2201,142,124,0.1584412008523941,124;142;147;166;125,0.1584;0.1510;0.1060;0.0918;0.0557
12937,64,64,0.9381048679351807,64;131;120;73;113,0.9381;0.0210;0.0173;0.0040;0.0009
19794,64,64,0.9681004881858826,64;131;120;73;63,0.9681;0.0159;0.0044;0.0014;0.0004
10909,115,115,0.9895287156105042,115;34;96;9;128,0.9895;0.0008;0.0008;0.0006;0.0004
4198,142,142,0.9627988338470459,142;123;156;147;136,0.9628;0.0055;0.0042;0.0029;0.0015
5540,43,43,0.999143123626709,43;65;84;67;78,0.9991;0.0000;0.0000;0.0000;0.0000
8658,82,82,0.3326597511768341,82;78;96;74;72,0.3327;0.1099;0.0436;0.0332;0.0277
22916,64,64,0.9873983860015869,64;120;131;63;128,0.9874;0.0051;0.0034;0.0004;0.0003
5652,78,78,0.1595093160867691,78;97;160;169;26,0.1595;0.1159;0.0619;0.0501;0.0328
12136,64,64,0.9686053991317749,64;120;131;73;44,0.9686;0.0092;0.0076;0.0015;0.0010
11818,64,64,0.9285057187080383,64;131;120;73;9,0.9285;0.0243;0.0100;0.0077;0.0018
19433,64,64,0.9897639751434326,64;131;120;33;73,0.9898;0.0035;0.0029;0.0005;0.0002
20307,64,64,0.9803202152252197,64;131;120;73;63,0.9803;0.0032;0.0025;0.0016;0.0006
4965,49,41,0.4426707923412323,41;9;49;10;61,0.4427;0.1562;0.1370;0.1065;0.0079
7128,147,147,0.4381539821624756,147;124;125;123;122,0.4382;0.0828;0.0699;0.0668;0.0551
14972,64,64,0.9669886231422424,64;120;131;128;73,0.9670;0.0071;0.0059;0.0013;0.0011
8728,161,160,0.27853864431381226,160;56;161;55;73,0.2785;0.0673;0.0445;0.0433;0.0397
8289,97,97,0.6237586736679077,97;43;39;66;82,0.6238;0.1101;0.0253;0.0250;0.0177
13058,43,43,0.8824920654296875,43;67;57;76;65,0.8825;0.0097;0.0048;0.0045;0.0042
3381,169,69,0.15482090413570404,69;54;78;5;96,0.1548;0.1047;0.0654;0.0565;0.0553
23846,64,64,0.9840804934501648,64;120;131;73;139,0.9841;0.0059;0.0049;0.0004;0.0003
17330,64,64,0.932591438293457,64;131;120;73;41,0.9326;0.0165;0.0156;0.0042;0.0020
10857,64,64,0.9718056321144104,64;120;131;63;73,0.9718;0.0109;0.0063;0.0007;0.0005
2776,169,169,0.9907994866371155,169;71;78;92;65,0.9908;0.0005;0.0005;0.0004;0.0004
23395,12,12,0.9866192936897278,12;61;60;53;128,0.9866;0.0058;0.0006;0.0004;0.0004
9243,58,58,0.9495659470558167,58;28;52;25;70,0.9496;0.0095;0.0060;0.0026;0.0024
22713,64,64,0.9795596599578857,64;131;120;73;63,0.9796;0.0056;0.0054;0.0009;0.0006
21103,64,64,0.9823192954063416,64;131;120;128;113,0.9823;0.0051;0.0042;0.0008;0.0006
10701,64,64,0.9905180335044861,64;131;120;73;15,0.9905;0.0038;0.0015;0.0005;0.0002
41,165,43,0.16299206018447876,43;98;107;104;1,0.1630;0.1067;0.0945;0.0448;0.0410
19528,64,64,0.9808269739151001,64;131;120;33;73,0.9808;0.0080;0.0057;0.0005;0.0005
14423,43,43,0.9990967512130737,43;65;33;97;19,0.9991;0.0001;0.0001;0.0000;0.0000
4261,145,145,0.9238327145576477,145;114;142;73;95,0.9238;0.0089;0.0070;0.0046;0.0027
6498,97,97,0.9076592922210693,97;169;44;68;26,0.9077;0.0102;0.0090;0.0054;0.0044
22184,64,64,0.9813019633293152,64;131;120;33;73,0.9813;0.0056;0.0055;0.0012;0.0006
15676,64,64,0.9641337990760803,64;131;120;73;63,0.9641;0.0119;0.0057;0.0011;0.0010
20491,115,115,0.9845288395881653,115;147;34;64;12,0.9845;0.0072;0.0017;0.0004;0.0003
11423,12,12,0.9699346423149109,12;61;143;147;53,0.9699;0.0065;0.0042;0.0009;0.0009
21896,64,64,0.9482383131980896,64;131;120;82;73,0.9482;0.0159;0.0111;0.0071;0.0009
5777,78,78,0.2845172584056854,78;169;5;26;7,0.2845;0.0473;0.0439;0.0339;0.0278
10640,61,61,0.9594449996948242,61;12;9;143;60,0.9594;0.0137;0.0012;0.0012;0.0011
21049,43,82,0.221503347158432,82;119;152;155;121,0.2215;0.0845;0.0708;0.0396;0.0363
4031,4,79,0.07051227241754532,79;36;72;78;26,0.0705;0.0609;0.0429;0.0425;0.0372
4436,73,73,0.5321318507194519,73;64;131;120;63,0.5321;0.2737;0.0687;0.0125;0.0097
4176,142,142,0.5238978862762451,142;123;136;124;85,0.5239;0.0935;0.0615;0.0415;0.0364
4806,49,9,0.5506106019020081,9;41;49;10;43,0.5506;0.2544;0.0624;0.0313;0.0073
